id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
3276,0.0,58.0,0.0,0.317068293,10000.0,12,0.0,2,0.0,4.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10298573681163348,True
38775,0.002997643,53.0,2.0,0.41068744,7316.0,18,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.5582403234745346,False
20329,0.073930433,52.0,2.0,0.521593991,4792.0,5,2.0,0,0.0,0.0,0,0,50-64,Alto riesgo,0,0.8833604305171033,False
120199,0.947131609,69.0,0.0,0.313448456,1910.0,9,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.39837004046938307,False
67780,0.98960104,34.0,1.0,0.19130145,6000.0,5,0.0,0,1.0,3.0,0,0,<35,Alto riesgo,1,0.868505369680134,False
28368,0.0,36.0,0.0,2051.0,5394.0,7,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.08128039088737656,True
42417,0.325412935,64.0,0.0,0.408435341,8250.0,11,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1530403981059382,True
102700,0.027802439,58.0,1.0,476.0,5394.0,6,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.31339971466919403,False
72397,0.0,39.0,0.0,99.0,5394.0,4,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.13605185170982861,True
62511,0.129445536,75.0,0.0,0.327733613,6666.0,10,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.1000031237974716,True
141233,0.0,68.0,0.0,0.293588301,2666.0,3,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.036687998510823,True
30553,0.378476972,51.0,1.0,0.197512543,14150.0,7,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.3147950639015835,False
40632,0.916444425,73.0,1.0,0.179549604,11500.0,9,0.0,1,3.0,0.0,0,0,65+,Alto riesgo,1,0.7502243412668755,False
55157,0.029959609,52.0,0.0,22.0,5394.0,3,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.09256792932297687,True
23832,1.052732045,45.0,0.0,0.352516268,16750.0,12,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2656065385841899,False
27059,0.004197144,63.0,0.0,2251.0,5394.0,12,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.0656138609927851,True
33909,0.9999999,50.0,2.0,0.590803066,3000.0,5,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.8385207416228684,False
36094,0.015657541,63.0,0.0,0.146557471,10500.0,24,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08196064680828169,True
127540,0.911241161,50.0,0.0,125.0,5394.0,6,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.6394522042914709,False
130383,0.879343388,27.0,0.0,0.183204199,4000.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5328848357642771,False
40535,0.081756124,30.0,0.0,2.11420414,1400.0,6,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.17139271020528932,True
25436,0.01789293,57.0,0.0,0.222105263,4749.0,11,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10319028714266497,True
138186,0.115360102,75.0,0.0,1477.0,0.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.02978373085089069,True
99493,0.055745986,38.0,1.0,0.41278499,9166.0,9,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.337777660289361,False
38040,0.012259767,57.0,0.0,0.288859711,9900.0,14,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.12996591215017766,True
103746,0.190908925,62.0,0.0,0.591102224,4000.0,13,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.16877265735007926,True
32046,0.0,72.0,0.0,40.0,5394.0,10,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.1258340721991223,True
13814,0.831287137,42.0,0.0,0.970356429,8500.0,8,0.0,4,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6121528438534467,False
35141,0.0,38.0,0.0,0.549102863,7300.0,10,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.22820628688125397,True
113947,0.005488757,42.0,0.0,3377.0,5394.0,9,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.08608436745356807,True
101625,0.060342215,51.0,0.0,0.022814663,3900.0,4,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.08634101665097867,True
67148,0.715901948,56.0,1.0,0.518428184,3689.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.6949709669237387,False
83089,0.00921851,54.0,0.0,4977.009999999995,5394.0,10,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.09085667941138705,True
112882,0.004925791,73.0,0.0,0.003926582,10950.0,27,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.027357490476344334,True
121134,0.05392319,39.0,0.0,0.37229892,6663.0,10,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.18176562778984423,True
38564,0.588841116,54.0,1.0,0.451424307,8038.0,10,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.4526624382974161,False
16008,0.794087623,41.0,0.0,1.272486071,3768.0,10,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.7026366764545864,False
91511,0.305612361,40.0,0.0,0.348137234,4750.0,4,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2735420845643207,False
102025,0.514465018,66.0,0.0,1.125916056,1500.0,9,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.32856584315250814,False
9943,1.0912055438899997,31.0,0.0,0.485901509,5035.0,8,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.60214145737412,False
7926,0.143161193,42.0,0.0,0.667203682,4344.0,11,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.2391907558964854,True
28392,0.9999999,34.0,0.0,0.940402194,2734.0,8,0.0,1,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5874337984735163,False
45570,0.009942573,45.0,0.0,2238.0,5394.0,4,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.023488768614832997,True
52983,0.120516499,60.0,0.0,0.269146171,5000.0,4,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.10837579114743419,True
37117,0.346556353,36.0,2.0,0.219496954,6400.0,9,0.0,0,1.0,3.0,0,0,35-49,Alto riesgo,0,0.7375674398286071,False
49845,0.116681608,35.0,0.0,0.852171826,8333.0,11,0.0,4,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.6131566830164604,False
50631,0.093690631,50.0,1.0,0.00555005,5044.0,1,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.32472390803508344,False
130730,0.428586465,25.0,0.0,0.147004094,2686.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.39685513298496683,False
85681,0.390171477,63.0,0.0,0.312911684,15636.0,13,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10435250415670776,True
100351,0.896123151,35.0,1.0,0.444711058,5000.0,10,0.0,1,0.0,4.0,0,0,<35,Bajo riesgo (patrimonio alto),1,0.7398933547937429,False
97562,0.036600111,49.0,0.0,0.4132734,3781.0,14,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.13859673219865198,True
33714,0.154175793,40.0,0.0,0.062782805,1767.0,3,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.26483432664088796,False
127736,0.763176689,68.0,2.0,0.409167267,12500.0,5,1.0,1,0.0,0.0,0,0,65+,Alto riesgo,0,0.7943770182717845,False
73094,0.454310752,62.0,0.0,0.640859141,4003.0,5,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.248909948642317,False
116909,0.01413117,54.0,0.0,0.240679903,7000.0,16,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.12504987430074427,True
74614,0.061501976,57.0,0.0,2152.0,5394.0,9,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.06660680199041229,True
119841,0.022832667,49.0,0.0,470.0,5394.0,6,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.09169348611365741,True
81131,0.147369617,28.0,0.0,0.325053014,3300.0,5,1.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.7019499573982728,False
114425,0.123031813,40.0,0.0,0.292302388,11600.0,7,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.0821698765569668,True
54117,0.015680705,59.0,0.0,3166.0,5394.0,5,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.031240110234928762,True
19927,0.231550857,41.0,0.0,1996.0,5394.0,10,0.0,3,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2801703262109448,False
149063,0.007375232,52.0,2.0,0.725856179,12000.0,10,0.0,4,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5506661298081993,False
105650,0.0,36.0,0.0,0.768672442,4270.0,3,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.17329076933668436,True
124461,0.517020503,63.0,0.0,2202.0,5394.0,7,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.20292546265582506,True
98131,0.017678274,40.0,0.0,0.854715095,3000.0,17,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3864522480966307,False
61878,0.0,61.0,0.0,0.195944016,3500.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.11443991258883288,True
47217,0.0,63.0,0.0,0.176737589,7049.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.0683739579755173,True
100463,0.777341806,58.0,0.0,0.40556324,6506.0,21,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5255493818782773,False
31271,0.986154734,33.0,0.0,0.430101768,5600.0,9,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6003254108294074,False
82032,0.9999999,47.0,0.0,0.395730213,20000.0,4,0.0,1,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.44312062936826835,False
18177,0.01489851,43.0,0.0,0.000582496,6866.0,2,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.056295648416247325,True
130464,0.260960198,74.0,0.0,0.967016492,2000.0,4,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.09993337435685593,True
26690,0.014109451,78.0,0.0,0.097045148,6666.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.029356264467594616,True
13158,1.082084226,24.0,0.0,452.0,5394.0,5,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.769623229485996,False
8389,0.276141115,46.0,0.0,0.928028933,5529.0,13,0.0,4,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5992232415267602,False
16554,0.076190815,63.0,0.0,2511.0,5394.0,12,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.08693661533206536,True
29885,0.876869169,42.0,0.0,0.315223085,21000.0,16,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6010643754228573,False
32718,0.034099148,73.0,0.0,0.006284816,7000.0,5,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04517757295507682,True
104535,0.00659978,82.0,0.0,0.333333333,4775.0,6,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.039997368753087785,True
86475,0.087283849,31.0,0.0,0.009918846,2217.0,2,0.0,0,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.21784294056197484,True
99300,0.0,72.0,0.0,69.0,5394.0,6,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.0620457832920315,True
48786,0.009913756,44.0,0.0,2284.0,5394.0,8,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.04348129792858239,True
93576,0.349726776,71.0,0.0,1268.0,5394.0,3,0.0,0,0.0,3.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.12219665237984054,True
63053,0.0,40.0,0.0,0.0,4200.0,1,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11033938641685406,True
24130,0.176273123,41.0,0.0,0.212188191,9500.0,2,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.15153190422994836,True
120423,0.091495425,75.0,0.0,1706.0,5394.0,2,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.054967348324589535,True
19634,0.001199952,72.0,0.0,0.0,4000.0,2,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.012033670088876075,True
22312,0.75909812,44.0,0.0,1885.0,5394.0,11,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.544754169657664,False
73582,0.456232718,70.0,0.0,0.709658068,1666.0,2,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.17739833525063758,True
142293,0.34385893,54.0,0.0,4186.0,5394.0,13,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.20371155723692214,True
115380,0.045730285,53.0,0.0,0.555509182,9583.0,10,0.0,4,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2797395008904998,False
91814,0.070565373,52.0,0.0,0.032369609,10410.0,6,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.061201452365325794,True
18665,0.456635841,68.0,1.0,962.0,5394.0,3,4.0,1,1.0,0.0,0,1,65+,Alto riesgo,0,0.9360382223625863,False
61117,0.128448707,66.0,0.0,0.19642391,7661.0,8,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.06991132100070077,True
85679,0.062773004,61.0,0.0,0.49320672,6844.0,24,0.0,1,1.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5291295329661012,False
74406,0.014093896,47.0,0.0,0.349628185,8202.0,8,0.0,2,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.12713132143714898,True
28920,0.03371341,82.0,0.0,0.004559635,8333.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.09155884641858598,True
45217,0.061510395,60.0,0.0,0.103536042,11000.0,16,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10218099565185278,True
29978,0.9999999,32.0,0.0,0.23988006,2000.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6322962296484026,False
7399,0.513588587,45.0,0.0,2758.0,5394.0,8,0.0,3,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.37510096736635246,False
97681,0.558331149,52.0,0.0,0.19675484,7333.0,10,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.34967755283266544,False
122351,0.045390318,39.0,0.0,0.07955657,9200.0,6,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.11837268058623107,True
145474,0.060572952,50.0,0.0,0.033859303,6083.0,13,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.12408328945057011,True
21988,0.715530127,61.0,0.0,0.236323155,6287.0,9,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.3409371195569195,False
141959,0.277520225,57.0,0.0,0.231976802,10000.0,10,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1273972551753503,True
1108,0.127493625,64.0,0.0,0.09438021,14875.0,6,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.03338875903230729,True
77659,0.25534893,56.0,0.0,0.005070047,7494.0,1,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.17662165314506653,True
132816,0.206648113,76.0,0.0,0.513318934,8333.0,11,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.1623225781523983,True
140386,0.363649651,38.0,0.0,0.887400586,7166.0,8,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4648412346748756,False
